filename,fire,smoke
Img_32_jpg.rf.69f8367f6dcb6cc24d374cebca49097d.jpg,1,0
Img_272_jpg.rf.5997f086a44853500ad9aaba0271857b.jpg,1,0
fire1-548-_jpg.rf.a3e9b49bdf2838a3e7563493138b4570.jpg,1,0
WEBFire2050_jpg.rf.6c46c912ffe2740cf051ce55ceca038a.jpg,1,1
Img_1872_jpg.rf.7144523fdb95d110b8a199ddfab90c1e.jpg,1,0
fire1-370-_jpg.rf.882b1e06174e69b829cfa1ee63e77ada.jpg,1,0
40_jpg.rf.d813611d96ab33fc74a360b2f23baa53.jpg,1,1
fire1-1266-_jpg.rf.f55769f6945dd804cee238ff4281bb7b.jpg,1,1
Img_1912_jpg.rf.0596b0f5c305559a5a2f3a7b163300c8.jpg,1,0
fire1-1531-_jpg.rf.13e87a13e0be31b03450ac5bb206fa6d.jpg,1,0
fire1-1364-_jpg.rf.33fa67ad1889cc2976acc037e40844ed.jpg,1,1
fire1-284-_jpg.rf.b8a2bd5cb2723a7fa67014e0f351a4c0.jpg,1,0
WEBFire197_jpg.rf.ad794603de40b01b4728bade34f52c8d.jpg,1,1
new_fire_fire-514_png_jpg.rf.3d780db7e4982e21b5c81786f95c5adc.jpg,1,0
Img_551_jpg.rf.6a5afe00495bc6bd756aa0eff1e6733d.jpg,1,0
Img_2051_jpg.rf.3845387ea292452985e37b9884ab8678.jpg,1,0
MirrorWEBFire1417_jpg.rf.18c066ffc5cc148419143a8ca5e4acc7.jpg,1,0
Img_393_jpg.rf.89556ea16af8272e50f11ae79242cc90.jpg,1,0
Img_1188_jpg.rf.bf90c2c8d9e587dedfbb19a7e785d373.jpg,1,0
fire1-418-_jpg.rf.b6f24c638779f42c22d03b684221255c.jpg,1,0
WEBFire1539_jpg.rf.7f82ad88693f247b985ca52d7302f522.jpg,1,0
Img_1891_jpg.rf.c30b0d27f8870a80ad12a9aeed1de2e5.jpg,1,0
Img_1774_jpg.rf.c4d9c1c424c0199b133fd119a927cdd2.jpg,1,0
fire1-437-_jpg.rf.b14cd0f7b03fb60704e0037179061938.jpg,1,0
fire1-706-_jpg.rf.a16015e5a199f6cc11951d793aa0198b.jpg,1,1
44_jpg.rf.d752bc538f64c9f8e103deaab4c56c65.jpg,1,1
Img_441_jpg.rf.07b567aeff1dcf96a44aca8a9530751c.jpg,1,0
fire1-965-_jpg.rf.6becdfedd36b638879f2960b9ab8f7f2.jpg,1,1
MirrorWEBFire1368_jpg.rf.0f9d24246c8d0496cd9c06d855bc688f.jpg,1,1
Img_1095_jpg.rf.5261638909102e4f74b492bcb481c6ef.jpg,1,0
MirrorWEBFire052_jpg.rf.4a896e74b5ebf867555771cec2433586.jpg,1,1
Img_1060_jpg.rf.bac0fbb190fa88adf12af5ad99081e01.jpg,1,0
WEBFire1024_jpg.rf.ef3bf0990bc076752190c73e929acf62.jpg,1,1
Img_1334_jpg.rf.f3d7cf200583a15f649fc1e70809062d.jpg,1,0
Img_349_jpg.rf.ae2759bbd990ba85b2cea6a292edb664.jpg,1,0
767_jpg.rf.e1b71d079eac02fc5bf191499ca08fd4.jpg,1,0
Img_1123_jpg.rf.dbbdaf355b907513b60de75a9c738e4a.jpg,1,0
Img_553_jpg.rf.ce21d14e241f4aff7e771887a05c31b4.jpg,1,0
fire1-80-_jpg.rf.ca3c3ec4a36d690190eb613546e042cf.jpg,1,0
Img_1887_jpg.rf.aad8ef4816da2d84621e56b277a14c30.jpg,1,0
Img_1200_jpg.rf.36d7156a1f04617a18dd65a0c0991f62.jpg,1,0
fire1-1326-_jpg.rf.b09917bc528237c2317b08baefb0fdee.jpg,1,0
ck0tyucu3uekj0944f3usafki_jpeg_jpg.rf.df6a02ba129d86e586f0924146f80935.jpg,0,1
25_jpg.rf.540d677d6a997198dd9eb52b0a073c9c.jpg,0,1
Img_177_jpg.rf.9365c7ce1b07a8f3ac512a903ee9d745.jpg,1,0
fire1-1388-_jpg.rf.6b3ce49f9cb7ea9837257ed034e2e6b3.jpg,1,0
new_fire_fire-559_png_jpg.rf.99cb2f967df8d657960cdd36ebc9bfd9.jpg,1,0
Img_200_jpg.rf.0aa872879b5e98e41ca824c7892e5943.jpg,1,0
Img_387_jpg.rf.edadb424b24084ba9d3d4c96854d071f.jpg,1,0
Img_1475_jpg.rf.ceb97bb35505e54dcd8b74bab2e1aa3e.jpg,1,0
Img_1612_jpg.rf.07d284a97b830d9bc5b21320ad28c85e.jpg,1,0
Img_2058_jpg.rf.30712a0ef6937054b83ab4532bae4f85.jpg,1,0
NoiseWEBSmoke2540_jpg.rf.8c4d7225c686afdd1a4c08525756149e.jpg,1,1
Img_2102_jpg.rf.5aaf2fab65c54f7570c29af936f87768.jpg,1,0
Img_348_jpg.rf.af3bc549bc04ad75c90e47b4d8e04aba.jpg,1,0
NoiseWEBSmoke623_jpg.rf.1c91a48d1654bd7ba5b0ed9124d75f92.jpg,1,1
fire1-822-_jpg.rf.b777eaf407307df06691721711b9a146.jpg,1,0
fire1-531-_jpg.rf.c9f76ca0cdceff94990039ddff2cbca2.jpg,1,0
Img_1731_jpg.rf.da37b69b973f218e5a021de9d941b52e.jpg,1,0
Img_186_jpg.rf.8d5d2d7f60b58e1418cad8e7fdfacb97.jpg,1,0
fire1-1238-_jpg.rf.2372529446b2ff1b083c3b966f2d2da0.jpg,1,1
fire1-198-_jpg.rf.a23646a43fc86fc23da1c21f3163fdfd.jpg,1,0
WEBFire1343_jpg.rf.14095533f33a2f5de4a2eca78d77581b.jpg,1,0
Img_1442_jpg.rf.b8c40bd5ba45983f4099f5246cc1617d.jpg,1,0
Img_1443_jpg.rf.d9affb125b6a38f39220c17d41e43fc3.jpg,1,0
Img_1449_jpg.rf.1cc2ebf18c2ab8689079abf786902802.jpg,1,0
fire1-301-_jpg.rf.5946791a46a171c414f81c2cbb97871a.jpg,1,0
Img_1806_jpg.rf.8a7a93a1849948d20284fdaff2ba047a.jpg,1,0
Img_89_jpg.rf.fa7e2025fb4ff12f33fa38fb1783aad9.jpg,1,0
WEBFire2235_jpg.rf.1f09537981c9276962fc9c1f238dcce3.jpg,1,1
new_fire_fire-750_png_jpg.rf.8359cca792559e88ef76a1ef2893ebf4.jpg,1,0
WEBFire187_jpg.rf.19cdded8963fcbf18d96d2858e165a26.jpg,1,0
WEBFire1221_jpg.rf.013ca2a8e64b7f64c2a300edd1166fdd.jpg,1,0
Img_2003_jpg.rf.404e5ab13f5d1bf478019de21c2a5679.jpg,1,0
Img_1685_jpg.rf.3bb42032f2dd142d5ef52dc962599d08.jpg,1,0
Img_264_jpg.rf.81fa6cbc1053ea39bc170c1120211486.jpg,1,0
Img_1996_jpg.rf.6a34d11d44eebd9d52c1e0922ce41a36.jpg,1,0
fire1-230-_jpg.rf.0fac5aa4f8aef573880be6ef69dc18fe.jpg,1,0
ck0oulkapr2bj0794zz57fbjp_jpeg_jpg.rf.cf8862ea3ed0959d24a6e3d094152ae2.jpg,0,1
fire1-427-_jpg.rf.fcead8afd37a80bc51ec22278e330445.jpg,1,0
MirrorWEBSmoke2292_jpg.rf.55eeb9a8ac6c1ebfca8f47c09ebe73c3.jpg,1,1
Img_1278_jpg.rf.d440097601ffae17cd618b719b2e142d.jpg,1,0
NoiseWEBFire1443_jpg.rf.de2877db59f8bd30dc1a2014fade8ef9.jpg,1,1
Img_381_jpg.rf.204be9f24d34956b588031e99bcdcfa4.jpg,1,0
Img_1302_jpg.rf.530ae2955e36038e2b9880e18214b938.jpg,1,0
ezgif-frame-133_jpg.rf.747e5fa7693a56f5b01b4a5fac42fea1.jpg,1,0
Img_1913_jpg.rf.5a0444d41d07625fc9e5b76cb51e9b8e.jpg,1,0
Img_346_jpg.rf.46a72716ffb196ae0709f449c7426a55.jpg,1,0
Img_502_jpg.rf.e8b64b0b5d4480883ca2c8d2873c0d69.jpg,1,0
WEBFire295_jpg.rf.8cd0fb636029e4ea1b6c03943eab4242.jpg,1,1
Img_361_jpg.rf.8811c6855bdc7ddf33324910a007e2dd.jpg,1,0
Img_375_jpg.rf.b3716c20a7083a4261ce44f0acfe7ee9.jpg,1,0
fire1-849-_jpg.rf.0a9d4053c6895fc382917130a587b002.jpg,1,0
Img_1048_jpg.rf.1f87d3f347d89ea7f9e92f07372f4c7a.jpg,1,0
WEBSmoke1798_jpg.rf.5723493305a63750e2996115850601da.jpg,1,1
Img_497_jpg.rf.d5102ab254d582d91861370a029e5807.jpg,1,0
Img_1062_jpg.rf.e4feb0abf4d3fa608ae99cff319348e3.jpg,1,0
ck0kosbce7vpn0838c5telfw3_jpeg_jpg.rf.6d37140c7cfc5456523f5a7b41a19d6a.jpg,0,1
WEBFire1194_jpg.rf.6d72a6ee3cc3d32a02de77b89f0a30b3.jpg,1,1
MirrorWEBFire1542_jpg.rf.4eef15fca467f59707b18ce56662187d.jpg,1,0
Img_489_jpg.rf.1768d88dd6c8d7de5274664a2cb020ab.jpg,1,0
Img_1726_jpg.rf.09e8f737d46cdc0783dcc642bdb4d392.jpg,1,0
fire1-231-_jpg.rf.e44cfe3f1f5f74dafb01bbed372eea9d.jpg,1,0
new_fire_fire-519_png_jpg.rf.112bb21f4e8d1614a9264b0fb6f93a9b.jpg,1,0
fire1-457-_jpg.rf.4c158f84f7e7c40fe5b44e628e0a5f02.jpg,1,0
Img_1605_jpg.rf.fd9d88f0a2cffa36a2a948c6d22f9b60.jpg,1,0
Img_1101_jpg.rf.e9b6380f776f7660680319df17dfe0a0.jpg,1,0
Img_1284_jpg.rf.fd9a815eaa0c47e3bd750daaf7c55394.jpg,1,0
Img_2068_jpg.rf.6a120988ff7ac156f34f6a27700d6c0f.jpg,1,0
Img_1454_jpg.rf.175efd14e97c0814aeb411ebdc766ed8.jpg,1,0
Img_2058_jpg.rf.95905704a2e29cd854cfbb8cb583976d.jpg,1,0
Img_1344_jpg.rf.5de6e2d794b39a33dc410a3d52b66d46.jpg,1,0
Img_1256_jpg.rf.2166b6d951b65c21bc8d1f889f0e78a4.jpg,1,0
fire1-946-_jpg.rf.a3bef632d3e0a62a0fff8e16dea8eab3.jpg,1,1
fire1-498-_jpg.rf.ff32ab7ceea6ee0f9de6b957e57d52c8.jpg,1,0
Img_1120_jpg.rf.8b4f48bf163efabaa0314c22b7d2fcb7.jpg,1,0
Img_1915_jpg.rf.acf5a557fc3c92576da39296784d6d32.jpg,1,0
Img_1892_jpg.rf.ff1a51ceffb7a30e223c6e165eb10e46.jpg,1,0
Img_72_jpg.rf.fd7da5d6cd15103c7706d3626c983e5f.jpg,1,0
Img_2118_jpg.rf.57bf68288a3976c43dd0725b42c7b69d.jpg,1,0
MirrorWEBFire211_jpg.rf.0b1467ac6fe43e7a8161bd56ca558ef1.jpg,1,1
873_jpg.rf.8e9c1d74443594022be4365095c4eb19.jpg,1,1
ck0u0y7byrnvd0794vpqdexro_jpeg_jpg.rf.4d2b5377e434f2867b86bb8c83006d6e.jpg,0,1
fire1-467-_jpg.rf.f7270cae04b48a40dbabde78c5f44d8c.jpg,1,0
Img_1044_jpg.rf.a0574a65b3bf05aa238b1e6abac4fe30.jpg,1,0
Img_1707_jpg.rf.b5e2848d1ca75f270e3694c581532bd1.jpg,1,0
Img_1491_jpg.rf.2a20cbb03880c1e7b1fe69fd744b49b6.jpg,1,0
ezgif-frame-091_jpg.rf.05ac3af6eae398ac9ce8c6c2581913ea.jpg,1,0
Img_1929_jpg.rf.d6ea5a66a48ba4bacba10b1e80157229.jpg,1,0
fire1-37-_jpg.rf.06e0259bd12bfb1b56a81440a6c8523e.jpg,1,0
WEBFire1212_jpg.rf.4d7e28749ea1279103b098e544591e93.jpg,1,1
WEBSmoke2286_jpg.rf.6d0e2c0ff6b448f901e337eafbef78a6.jpg,1,1
Img_102_jpg.rf.554d7ca4812a2522bc493db4f41fb1b5.jpg,1,0
Img_1421_jpg.rf.4e0d2103878db4d97edd2b17f98c33f3.jpg,1,0
Img_227_jpg.rf.ce44ba22d740d6f93400277cf3a436ce.jpg,1,0
fire1-16-_jpg.rf.6a96ecdcfe135ffb031dad9bb095854c.jpg,1,1
Img_496_jpg.rf.8644bd4a176988727218fe7bb6b2e82d.jpg,1,0
Img_212_jpg.rf.3fadb35a37d5be325106c9f2dd806dcb.jpg,1,0
Img_1768_jpg.rf.8e2716d109a1ec9326c68f0653467bdf.jpg,1,0
831_jpg.rf.68b005fdae173c2035fb4e1a16171c06.jpg,1,0
fire1-302-_jpg.rf.0d2a334aaa7b53b92a97f7580bafe7c2.jpg,1,0
WEBFire1330_jpg.rf.1f2637e1365cc6b69cb850932ad5f25f.jpg,1,0
Img_195_jpg.rf.334bb98dce8cb83d7c3331b87390bc3b.jpg,1,0
WEBSmoke1862_jpg.rf.e3737a1dd2b3a70917e689f986c19485.jpg,1,1
Img_1964_jpg.rf.42e9d2a3636ef8c99107a1dc1fb4bbcc.jpg,1,0
NoiseWEBFire2050_jpg.rf.c28ff02c781120120e48b63e57981ffd.jpg,1,1
MirrorWEBFire1445_jpg.rf.79491a3c629f938bdcf870b579fc07e4.jpg,1,1
Img_1582_jpg.rf.5d4050d85789c1159e0873e27b0d8cbc.jpg,1,0
WEBFire1903_jpg.rf.b09181587b4246b91aa568ac6037d4a2.jpg,1,0
WEBFire1358_jpg.rf.50428b86ec53af8010a00179d98bd0c7.jpg,1,0
fire1-445-_jpg.rf.947c83d7d13570ba2db5fda8ececcf2e.jpg,1,0
Img_1200_jpg.rf.db4b899cb7fe665b1e0c86cf4d23ec00.jpg,1,0
fire1-476-_jpg.rf.5a3a5cc33b50d0d466b45d54cc45eb42.jpg,1,0
Img_104_jpg.rf.630d5420cb03b8cc9d1daea38232ccad.jpg,1,0
fire1-73-_jpg.rf.2e87b6511a98c3b3dec90951cc80b477.jpg,1,0
Img_1668_jpg.rf.f5f2784cd5399bd495e692c43ff91181.jpg,1,0
new_fire_fire-748_png_jpg.rf.0fcedcb025b6009cdc7386195983953f.jpg,1,0
WEBFire1719_jpg.rf.ee1f1444288a66bca6c50febf62d4d9d.jpg,1,0
Img_504_jpg.rf.cc4d807cd6bc2344693da0f55446e7f9.jpg,1,0
fire1-74-_jpg.rf.9d36b4c54ce4236ebac08cdf21cdd672.jpg,1,0
fire1-1224-_jpg.rf.1ecc6edc6526aa1ab0df20cbe8ac009b.jpg,1,0
Img_1611_jpg.rf.75c50ff15a5ae168e1e5360e54687f22.jpg,1,0
fire1-988-_jpg.rf.c42fbbfef32720804afe220a1643b140.jpg,1,1
MirrorWEBFire1121_jpg.rf.e176b017bb7190621c539087c02da5e9.jpg,1,1
Img_1494_jpg.rf.d3d4c7d81630d5829294845fdd8d22e5.jpg,1,0
fire1-871-_jpg.rf.9d56f7f0de7ef510ecdea9bff4c16906.jpg,1,0
Img_2094_jpg.rf.c936ae526fa364306af2efbaff12c6bb.jpg,1,0
new_fire_fire-434_png_jpg.rf.ae9f338d5b95ed7866c9b8fb8daf9a35.jpg,1,0
Img_571_jpg.rf.2c2a1e379d6e03399091a30b96260c62.jpg,1,0
fire1-1424-_jpg.rf.deb9ce4e80bc1b315933095790c3ccb3.jpg,1,0
Img_2010_jpg.rf.c04d326f0ffb35e46e1d937479ecfeab.jpg,1,0
Img_364_jpg.rf.ff760b58dd7a8e5c38f2b7c8b89a9231.jpg,1,0
Img_1031_jpg.rf.aee20f9c35d75f132da8bbad3e227185.jpg,1,0
NoiseWEBSmoke3084_jpg.rf.c54d1defbeae12174c8e9bfd4283e067.jpg,1,1
Img_1131_jpg.rf.07fa7b6158d701e9a186ea3806039dae.jpg,1,0
fire1-1552-_jpg.rf.2f6d34b7ffaaa40491273ff7848671ed.jpg,1,0
fire1-968-_jpg.rf.34dffa6635e305c20fbc8f144528fd8b.jpg,1,0
WEBFire1551_jpg.rf.5d5d80b1fc402588138e50908b31cd19.jpg,1,0
Img_1691_jpg.rf.36f844402cc339e5a554e0dcb0df7aca.jpg,1,0
ck0u0zahz74ln0848lonhk1xg_jpeg_jpg.rf.86f0ae025fc34d1b7318ab57ad9135f8.jpg,0,1
Img_1713_jpg.rf.279fde675a12b61fd81bae229098b049.jpg,1,0
MirrorWEBFire2034_jpg.rf.67318189b5385fe8c72078c5b5a127b3.jpg,1,1
Img_1384_jpg.rf.5d7cc372d1dcedeb9fe5701936125640.jpg,1,0
Img_2042_jpg.rf.0f5296575c64dfe4764f14014650a7d5.jpg,1,0
fire1-144-_jpg.rf.fa36c3997f6bc05ccf777e45198db79f.jpg,1,0
Img_1081_jpg.rf.9373995c247bcca4890df99cb2bf77dd.jpg,1,0
Img_1366_jpg.rf.124372978aef21b69b0314845834133b.jpg,1,0
ezgif-frame-097_jpg.rf.258b423ec55b1bbf8f9f3c1be20fedb1.jpg,1,0
WEBFire1196_jpg.rf.aa598b40bff1290c1034ea2c85af44db.jpg,1,1
Img_1050_jpg.rf.5898af78b598da4f829f16a67469986b.jpg,1,0
NoiseWEBSmoke1888_jpg.rf.b41aa4377d91d0a63e13ad5e4af54fdb.jpg,1,1
fire1-702-_jpg.rf.55c28466d6322c1cd8260475df1b22f2.jpg,1,1
WEBFire1971_jpg.rf.7be78b0632a0a93312b2c513c479ebfb.jpg,1,0
Img_29_jpg.rf.c71053ba1bc889f4853930c98a5beb8f.jpg,1,0
ezgif-frame-073_jpg.rf.5c1bd6e63a225d9116cefd3f07bfc641.jpg,1,0
fire1-513-_jpg.rf.0ea6b457e9ad4f95a8829e1668cdb5c0.jpg,1,0
Img_1020_jpg.rf.a9499b228bd9bb12cef524fb884f8e35.jpg,1,0
Img_197_jpg.rf.7ef67b32daa5b285476ead2d6f583d6f.jpg,1,0
new_fire_fire-93_png_jpg.rf.43df1f3808f5c6add31f1bb4de5e3547.jpg,1,1
new_fire_fire-701_png_jpg.rf.3fdea2d3b7fd68ef7ce9a61bc3a3a28c.jpg,1,0
fire1-713-_jpg.rf.2fb852bf95bf60f70dffbda4fc999ea7.jpg,1,0
fire1-64-_jpg.rf.6c6d35d9c5a58b4ee7c9c65a24187637.jpg,1,0
WEBSmoke2311_jpg.rf.0e8353cd0ccba33678d63cf5be693fa9.jpg,1,1
new_fire_fire-542_png_jpg.rf.f4b55ace49de49959ff54d1fda2936e2.jpg,1,0
Img_439_jpg.rf.0683f796c65d4244508deae7d31ef7ab.jpg,1,0
Img_457_jpg.rf.69b371d87b71dc8bedadfa288fc2a453.jpg,1,0
Img_1671_jpg.rf.148b53154e602926ea36ff1a78df60f8.jpg,1,0
WEBFire192_jpg.rf.d1c886b0415dbfed0cdc3c590de23420.jpg,1,1
MirrorWEBSmoke2357_jpg.rf.35735a685625e8cb45cf415fe4d809f8.jpg,1,1
Img_1021_jpg.rf.853939df591df3fefbd11423e48be390.jpg,1,0
Img_129_jpg.rf.681ab1bde0f12bf02b640ba7b68e03e2.jpg,1,0
Img_2114_jpg.rf.b20dfad430397abba10b079639f9057f.jpg,1,0
SYCZZAJQ65HKRAXZP63DEOKGW4_jpg.rf.74044f3a122a98c85aad5629178d1509.jpg,1,1
Img_1364_jpg.rf.2a9105de44bb8aca10865ffe084aae09.jpg,1,0
Img_1485_jpg.rf.3068641017b32e3b87157a4dcdaf02b3.jpg,1,0
Img_1378_jpg.rf.1938f74502562722d2af3028bc775259.jpg,1,0
fire1-387-_jpg.rf.d3f539941e694becb07253dbf30c9e5e.jpg,1,0
Img_1698_jpg.rf.9f500e4f287f41eb9876a17b0f1f85b6.jpg,1,0
NoiseWEBFire1449_jpg.rf.3ab7455d58fcc6eec7e89550fe802518.jpg,1,0
Img_535_jpg.rf.9367b06a8189a71d2813fb171a9a804e.jpg,1,0
WEBFire1449_jpg.rf.1a4f62145714111cc4ea212b8c499c5a.jpg,1,0
Img_1229_jpg.rf.55ae877d9c47add899c5df340b728973.jpg,1,0
NoiseWEBFire862_jpg.rf.5e6d630d014a3f1ac24b21679ca4685b.jpg,1,0
fire1-48-_jpg.rf.7106dd9b65c98824e6679f708a371119.jpg,1,0
Img_1622_jpg.rf.8b1597841848a2c1c1083cdd28573bad.jpg,1,0
MirrorWEBFire1535_jpg.rf.30e56f0b00c33a223aa48f6b884de378.jpg,1,0
Img_2057_jpg.rf.210ebd5e4abc1026c535cc23e17dd37e.jpg,1,0
fire1-29-_jpg.rf.0a4f5a4ae8a75de9bf91d74a9a2fe19d.jpg,1,1
new_fire_fire-531_png_jpg.rf.9585a5064c9fcdd268727cb1093e188f.jpg,1,0
NoiseWEBFire1294_jpg.rf.9254e2e69c2ee1c22bc0d2aa4b1e6cf4.jpg,1,0
Img_82_jpg.rf.c623b507ef7f7a6aa79b5c2deab8699d.jpg,1,0
fire1-1529-_jpg.rf.e526eb1bccdebf412f3a2d77f745d849.jpg,1,0
Img_1729_jpg.rf.1c262f96ba0319cba426cc7a0489ee4b.jpg,1,0
fire1-1460-_jpg.rf.94a904227eede3b5d7b13f6f27c2c4dc.jpg,1,0
new_fire_fire-709_png_jpg.rf.fcc5b333960370b01e5e124b5bc523f0.jpg,1,0
fire1-90-_jpg.rf.d605947b2b5676f984fe8b3331eae773.jpg,1,0
WEBSmoke2411_jpg.rf.2f174b138f16d0c0f17300da56e3b193.jpg,1,1
11_jpg.rf.bcbef3a363add7bf2cf4769896e88969.jpg,1,1
NoiseWEBSmoke1882_jpg.rf.5482d9f22b62e49bdd225779728d87a6.jpg,1,1
MirrorWEBFire1532_jpg.rf.fa0944012af6ae94a3af5530af574f65.jpg,1,0
fire1-165-_jpg.rf.b1105e0fea88ba5efbdcc80975187168.jpg,1,0
Img_1305_jpg.rf.99ae4c30f7e50ff2bcc2ca1474c03bfb.jpg,1,0
Img_115_jpg.rf.ecc35d9de7411fb1a6d5b60bf11eced0.jpg,1,0
fire1-165-_jpg.rf.de815bc473386ad962412117ff6ff81b.jpg,1,0
ck0t235u3msgt0944a7jzn8hp_jpeg_jpg.rf.9b0a5d212b272460af8e80c53474b9a1.jpg,0,1
Img_211_jpg.rf.aebda2db8356dd3400d0f73a7620fd40.jpg,1,0
Img_1216_jpg.rf.cb1f81550699234b0626f50caf7bafda.jpg,1,0
WEBFire951_jpg.rf.d55712af0b0fb1cf08072e69f431cc30.jpg,1,0
fire1-938-_jpg.rf.b068dacb0ecb51471bc39f4b60b5e30f.jpg,1,1
Img_2040_jpg.rf.27123d7b23a9d0189e6721a503dbde7b.jpg,1,0
Img_45_jpg.rf.806479cb377f00f5856c6cc47fdb5365.jpg,1,0
fire1-165-_jpg.rf.67042f5048b88116242cfc2707f82401.jpg,1,0
Img_1293_jpg.rf.3ab37edc09594a18ccda87c70b5c667a.jpg,1,0
WEBFire1894_jpg.rf.871a334844b7f9eac2f90f7ed47dafef.jpg,1,0
Img_1814_jpg.rf.ee29b2f96cb76ebce7dfa0076d684748.jpg,1,0
Img_67_jpg.rf.effec756b13a9b91e52f3c91a08e458f.jpg,1,0
Img_2124_jpg.rf.a9d3d7e1143e2a79acff0b954906690b.jpg,1,0
ck0u97a47vo2h0944rwxehqpl_jpeg_jpg.rf.8af1da621b3dc41b2ec7fbcd845c62b1.jpg,0,1
fire1-227-_jpg.rf.d0222718e5d956f51b77617bb6afe44e.jpg,1,0
Img_2068_jpg.rf.90674009bd1c03f8db7f944dabc64a30.jpg,1,0
WEBSmoke1334_jpg.rf.c3334e1c67807baeea321f39b4b2eb45.jpg,1,1
Img_191_jpg.rf.0ec27f3d14560f591fd50d8873b41d10.jpg,1,0
Img_1609_jpg.rf.357bfd0c0bd59f3f0c267253305e1b6f.jpg,1,0
Img_1460_jpg.rf.ef057b0f755d64d43b0786b9d5325ea4.jpg,1,0
Img_1343_jpg.rf.731a033c78fd478017fe26180ae352f6.jpg,1,0
MirrorWEBFire1330_jpg.rf.9dc554fc43cc95d427902ae651dcdf40.jpg,1,0
new_fire_fire-577_png_jpg.rf.78b5bb5e6881fbf8f3771b285042aa82.jpg,1,0
Img_2068_jpg.rf.8c37146e30b29d77436d2a286d3d503c.jpg,1,0
Img_1750_jpg.rf.672b197eff92f6300b2ecf86f25bded3.jpg,1,0
Img_1186_jpg.rf.55a8cabf581e8a0a1ce3eaf46c2420ea.jpg,1,0
Img_1850_jpg.rf.326648a419ffbc1f98b196d3ed61b34a.jpg,1,0
WEBFire1196_jpg.rf.202604e8f38aeaab1d04336db88422f1.jpg,1,1
fire1-199-_jpg.rf.be1db2f88b058e8bf7c14bae88c849b3.jpg,1,0
Img_1784_jpg.rf.e4dac9b50796d44e2aa8054f75e4f53e.jpg,1,0
Img_1261_jpg.rf.7603b6c2e6f4edd97a5bc42d57e10b19.jpg,1,0
Img_1907_jpg.rf.c9826046e0590594e0ba66cdbe976cbe.jpg,1,0
fire1-473-_jpg.rf.1b2359f29f018f22154e66956745bf62.jpg,1,0
fire1-34-_jpg.rf.bfbb471b50bb60ae8ef670b59c90e767.jpg,1,0
WEBFire1077_jpg.rf.03c4e26af3de80025ce6f7c0dc71dfe2.jpg,1,0
WEBFire423_jpg.rf.fd532898102083fecb70b5fe443d70ff.jpg,1,1
Img_39_jpg.rf.cd43f1d0fab9d14a457711f3d851394a.jpg,1,0
Img_1185_jpg.rf.43a133b1b7e2b5c4068d02d493042a61.jpg,1,0
Img_1236_jpg.rf.99f6804a89e240c43bb7ea40927d7974.jpg,1,0
MirrorWEBFire148_jpg.rf.735f2b6ed978ebf1c59bc562799a29df.jpg,1,1
WEBSmoke032_jpg.rf.47a2c1ccf8331ddca38a079b05c62f9b.jpg,1,1
Img_2064_jpg.rf.25d798f033c341926102d91a32b85717.jpg,1,0
NoiseWEBSmoke1914_jpg.rf.6c16b5967fa1bcf20d92efc2dda220eb.jpg,1,1
fire1-158-_jpg.rf.b09f52d7bb196e7bcfbac7eea37208f7.jpg,1,0
MirrorWEBSmoke333_jpg.rf.038ec66236c1c026d5879efb7029d75c.jpg,1,1
Img_1108_jpg.rf.5328352b7860b4468094d8889e4dae53.jpg,1,0
fire1-525-_jpg.rf.1e9ffe9b0b4629139beed806d2c88f48.jpg,1,0
Img_1664_jpg.rf.537fcb08f12749a8e6576e072f48cba9.jpg,1,0
WEBSmoke2290_jpg.rf.1fd0ce589e6d31298091c27c11c483ab.jpg,1,1
MirrorWEBFire402_jpg.rf.a70fff34af9b3e97c243ac370a27d2c0.jpg,1,1
Img_192_jpg.rf.ed5938014c2914e6f456c649ffe393ed.jpg,1,0
Img_1754_jpg.rf.f9e35d6a1ca749a7cb511551f57ae265.jpg,1,0
fire1-352-_jpg.rf.4d9061e6bdcdad66ba2c79be69a71796.jpg,1,0
Img_1437_jpg.rf.23d6f65ba2541ef564a2d1029a966db9.jpg,1,0
fire1-770-_jpg.rf.01abae10a104baa0e83208371b40ddeb.jpg,1,0
NoiseWEBFire1343_jpg.rf.24b6281c427c8882be9c71cf83ce15bb.jpg,1,0
fire1-370-_jpg.rf.171559f3ffc68c2b2f6939ad8508543c.jpg,1,0
Img_63_jpg.rf.0627fbe21826eff72c727e388b8eb20f.jpg,1,0
fire1-99-_jpg.rf.98e03ff18f46bc221dc50a44e995732b.jpg,1,0
fire1-1056-_jpg.rf.32a69c686c2f7e5e19dfdd6eebcfac92.jpg,1,0
fire1-481-_jpg.rf.b03fda1290ddb0bc57d96ccb2386bd45.jpg,1,0
Img_1169_jpg.rf.0aa21545c7c11e63d4434fda1267d372.jpg,1,0
Img_1186_jpg.rf.a08bf196326c127f72b3cf827538d05b.jpg,1,0
fire1-865-_jpg.rf.a36158a71132d300610f1de5ea887418.jpg,1,0
Img_262_jpg.rf.52d05c18a9b87c239d8a03b07ee5ebdc.jpg,1,0
WEBSmoke2280_jpg.rf.bf90586e6f60e567745017da14dec8ab.jpg,1,1
MirrorWEBFire1433_jpg.rf.3771e3911be37b84edae99cb59fff4c2.jpg,1,1
Img_500_jpg.rf.297fe765f70659f93663bb2defd2eaf7.jpg,1,0
