filename,fire,smoke
Img_1460_jpg.rf.55c8e3677a8364ada9bebbd70ed04359.jpg,1,0
Img_434_jpg.rf.78a2f26748fa646f7c3fd40be06570a6.jpg,1,0
Img_1893_jpg.rf.cde242958e8ab66540da832a66cd4fd1.jpg,1,0
Img_2042_jpg.rf.0209d5dd7273462ce7bd20e3067b434d.jpg,1,0
Img_1685_jpg.rf.477e0e7f333eed27676c4b198b3a53a3.jpg,1,0
Img_1242_jpg.rf.be8cdb6aadbe7de7e49d73abd2fd18ee.jpg,1,0
fire1-539-_jpg.rf.1a13239bdafe2bb2f639622ab2882f6d.jpg,1,0
fire1-188-_jpg.rf.302c67cc6a31dfcfed4c2f436d09f404.jpg,1,0
new_fire_39_jpg.rf.d191f272022f373219733cc18f50fb83.jpg,1,0
Img_1028_jpg.rf.705bbe2682828e432e790b1932cc137f.jpg,1,0
WEBFire1552_jpg.rf.af62427d84b9edf68f94992cf1b6a7f2.jpg,1,0
WEBFire207_jpg.rf.d8b8510bfaf7dbf4cb857e743f793dce.jpg,1,1
Img_560_jpg.rf.72208e891244f22032ded78798cb330a.jpg,1,0
MirrorWEBSmoke3087_jpg.rf.2036c1008786cce049c2e2b7aeb0cd7c.jpg,1,1
21_jpg.rf.589c619d94e3e2d8bd60fd2135ee9027.jpg,1,0
MirrorWEBFire1373_jpg.rf.5e4bc2a85ed9846fd1af1a961e92735b.jpg,1,0
Img_561_jpg.rf.241e79c698b0f6f01aa84d9bd925be75.jpg,1,0
Img_464_jpg.rf.77e6c95a2c46ce8747e805e0199b2063.jpg,1,0
Img_553_jpg.rf.890801c3e47d8440b1d28b66fd5a0c4c.jpg,1,0
WEBSmoke045_jpg.rf.6eeee3a573919387b98424a8c923e7ac.jpg,0,1
Img_1924_jpg.rf.86a184344fb26c948339a8e801309310.jpg,1,0
Img_1812_jpg.rf.c6828a7a25121b8b2fc472ee9ecc4f27.jpg,1,0
Img_1811_jpg.rf.6dc0e6874b887a331570b2d36926a1ab.jpg,1,0
NoiseWEBFire2235_jpg.rf.3e77aef9153d9d73438b7e9d190e9f5f.jpg,1,1
fire1-456-_jpg.rf.851c7a89b547620dd85563485a46335f.jpg,1,0
Img_1149_jpg.rf.406f9ea1453c28f0c7d095f97306e17d.jpg,1,0
MirrorWEBFire2144_jpg.rf.9550bb3260539f9798c5d8179ffc77cc.jpg,1,0
Img_1200_jpg.rf.961e278d9638837fc1b150d2790135dc.jpg,1,0
40_jpg.rf.61555964ef797e1c3989f692641d30f7.jpg,0,1
WEBFire1196_jpg.rf.d0c23e3ccc65725ff9457bed7f99fd57.jpg,1,1
Img_2017_jpg.rf.6958eb0703499414c332aa03b34e601a.jpg,1,0
ezgif-frame-058_jpg.rf.3177bc9bddb82562ce4c42731d89533f.jpg,1,0
Img_507_jpg.rf.3b2891114268b16c9cee24b88ce9f96c.jpg,1,0
fire1-371-_jpg.rf.f97e2c66b762de90a16a11f4a67e43b3.jpg,1,0
fire1-602-_jpg.rf.89dc451a991a8877664da7078e5b8c08.jpg,1,0
Img_33_jpg.rf.c3a2ff7e4c651094bf2d5a633af35d0c.jpg,1,0
Img_102_jpg.rf.f86c4e057362b1564c492e79765ba701.jpg,1,0
Img_229_jpg.rf.03b7295ada925a3a7b1173c262517fb4.jpg,1,0
Img_2006_jpg.rf.5184b53c1376071632e0198ff6cb6833.jpg,1,0
WEBFire1529_jpg.rf.38b3457fee550b51516e4c4cf65812f8.jpg,1,0
fire1-2-_jpg.rf.255e679dbfee026c1f90d2d6ad3b92b6.jpg,1,0
WEBSmoke1524_jpg.rf.003e5c8d35f5003bb651d0fb31c15405.jpg,1,1
Img_2055_jpg.rf.354af3b9fd8a001db3133480188bb563.jpg,1,0
Img_2037_jpg.rf.232008f34b57a222161ef8cca4e37f5f.jpg,1,0
fire1-340-_jpg.rf.b698c068752c4ee0f49884ebee5d72e6.jpg,1,0
fire1-690-_jpg.rf.40e7d6b2fec2ed2b7d45e1fcc74f3d26.jpg,1,0
Img_280_jpg.rf.22858699ec49cd55e2ebfdeb9e9a55be.jpg,1,0
Img_1721_jpg.rf.a390bdaee6284e1bb39ef91acae46154.jpg,1,0
Img_1333_jpg.rf.47d48bb14964e545830369bac657c3cd.jpg,1,0
fire1-518-_jpg.rf.4e660cc0ab67cf24a3a6ef6fc276e6fe.jpg,1,0
ck0khrg9xan7u0721mn5rxpzo_jpeg_jpg.rf.fc68036bb2af254dd19e109cc5e32016.jpg,0,1
fire1-338-_jpg.rf.63c49f8daa3c1dfb2cc468fd52fa6579.jpg,1,0
MirrorWEBFire1119_jpg.rf.bf4f50458bcf2bb532649a3db442c476.jpg,1,1
Img_1199_jpg.rf.2ced9c2af9eb3fa911a99744163b7b6f.jpg,1,0
Img_1491_jpg.rf.3aacf5ff26100f0bbec3d4d1f863461d.jpg,1,0
Img_1234_jpg.rf.e3874337f269234fa33df1c14adbe4dd.jpg,1,0
851_jpg.rf.4c645ef310b66514e1ca7de6312ee3b9.jpg,1,1
MirrorWEBFire1347_jpg.rf.1e8012ac10f94cb698a0d71bf1e932f1.jpg,1,1
Img_1798_jpg.rf.35d047a41f77fbbf1faada421ea3d947.jpg,1,0
fire1-949-_jpg.rf.1b6684fc42c0e989ea0e16b7543bb475.jpg,1,1
fire1-513-_jpg.rf.bea92634a80d611c5f475a6a888a8940.jpg,1,0
Img_396_jpg.rf.6bf250a25b2ac2f61a67e4be4f29f659.jpg,1,0
fire1-182-_jpg.rf.e24f52bf1467ebeaeba6ea1bca11a73a.jpg,1,0
Img_1387_jpg.rf.8ff1e3605bf0b0c851c71a5854dd80fe.jpg,1,0
Img_1663_jpg.rf.f0c63597c4b5bf09fac1e22d7f3e9eaa.jpg,1,0
fire1-934-_jpg.rf.4b388b074f91eb7e0479e24e04b8860f.jpg,1,0
fire1-936-_jpg.rf.e52dd673c8e959874b5840e8124e73ca.jpg,1,0
Img_330_jpg.rf.de25d09a5edf57b86c4f22ad2a5c01fb.jpg,1,0
WEBFire579_jpg.rf.d883cfcc1f9465bc968fbf9ed04b5a90.jpg,1,0
Img_527_jpg.rf.08adb040b30b42819b87b619a52824e2.jpg,1,0
Img_1317_jpg.rf.4bd706ea5afe7258cb86a8bf7b225741.jpg,1,0
Img_1460_jpg.rf.7f5e19bff2a8bf9730decb31d1fd7770.jpg,1,0
MirrorWEBSmoke3327_jpg.rf.1280e2b7040df1e9fbd69cca9a5230f6.jpg,1,1
Img_508_jpg.rf.4d0222c06899f0a763c3b949d724ce3a.jpg,1,0
FireDetectionImage_NoiseWEBFire066_jpg.rf.ee247852cec3a73081ae66db076b79d1.jpg,1,1
ck0twzs19s8ld08632qx4gg12_jpeg_jpg.rf.4f46b392d3b6e9fc9b05d00a3b13c381.jpg,0,1
Img_1902_jpg.rf.2afeaca6ff17828377486152d61002c6.jpg,1,0
fire1-74-_jpg.rf.96e305b0cac6bd4bfd28c8ad68625090.jpg,1,0
Img_86_jpg.rf.d849fcce926237e48f96469eee70891a.jpg,1,0
Img_1638_jpg.rf.f6cabb0ae2b611693c1cdf8c3f90f95b.jpg,1,0
Img_1829_jpg.rf.1c2a9cd805c0315ecf3ff4a2a90f3ccf.jpg,1,0
NoiseWEBFire1370_jpg.rf.ce845e1c3b4381f6956850dbc6f8a013.jpg,1,0
fire1-342-_jpg.rf.bc93807c2c4529c75f4753ecc1f8a8e0.jpg,1,0
Img_1256_jpg.rf.3c90c9fe7f1e18aec7ed1ec333e0073f.jpg,1,0
MirrorWEBFire1374_jpg.rf.3268230965c4e2f716040a24b65cce8b.jpg,1,1
fire1-1211-_jpg.rf.a91cc5f555402854df7d703f4b2892c7.jpg,1,0
WEBFire2048_jpg.rf.9b5f2b8b2b9c54ee8b89134ffdfc65ea.jpg,1,1
Img_1102_jpg.rf.15e49be49504ad1ca3d4a8dc8ba18a2e.jpg,1,0
Img_1391_jpg.rf.534021830bbdefbc0f27e3fb2c55bfd6.jpg,1,0
ck0ujwlr98tkt0848fudx9cb3_jpeg_jpg.rf.f8e5bf38d9a77b65b367d842fa049cf3.jpg,0,1
Img_1616_jpg.rf.f91ecbcdb86909b00feeb6a973f3c8f2.jpg,1,0
Img_1799_jpg.rf.b94e072eb06c58717a17fd49d939a8ae.jpg,1,0
ck0rqqw9o6t8x07017cthtiom_jpeg_jpg.rf.a3ed99bc303d965781718e73b1a641e5.jpg,0,1
Img_560_jpg.rf.ca00de8bc0d703440d0e53863e68f0f7.jpg,1,0
Img_1810_jpg.rf.d03b5858804c3bc30e4245dbedd7f036.jpg,1,0
Img_533_jpg.rf.6fdc2f307d06a2b3ca52f4d903a1f810.jpg,1,0
17_jpg.rf.001aef48a2d04d48f389f096c8f3e478.jpg,0,1
fire1-467-_jpg.rf.0707f49fa9e5a66f008ad8af4244f96e.jpg,1,0
Img_1027_jpg.rf.8f3c666e96a4130e9b04021f04310e8a.jpg,1,0
fire1-529-_jpg.rf.6e49ff8a7c1638054c47560edd254cf4.jpg,1,0
ck0nfo0y4a2a00721ek5g056r_jpeg_jpg.rf.52ec5affb14a175c872b34174c080838.jpg,0,1
74-Copy_jpg.rf.0fcdfec6f4f7a39cb020efa92867faed.jpg,1,1
new_fire_fire-485_png_jpg.rf.0efa9c8079ff04661c8bc8865f500e7c.jpg,1,1
Img_260_jpg.rf.43da9726a0a5c1385afb59cf3a1673a7.jpg,1,0
fire1-206-_jpg.rf.f34a9710331d8a3126b7f809657805a4.jpg,1,0
Img_69_jpg.rf.cc4e10dbfd3e47cec099a0dfcd3149d5.jpg,1,0
fire1-203-_jpg.rf.bd5395ac17c56594d9c5e43c35959c25.jpg,1,0
fire1-1063-_jpg.rf.982451c2845e104f8c648239555bf898.jpg,1,1
fire1-470-_jpg.rf.e514d49948b4600f7f6a93baaebebc7a.jpg,1,1
WEBSmoke1221_jpg.rf.4a8ff46419eb18dc6c4aca936b8f2ef6.jpg,1,1
Img_2011_jpg.rf.fb8c6a1e1d6a97be56119656b6dcc0e4.jpg,1,0
ck0ukk30lwlt9070113ad7m2j_jpeg_jpg.rf.2a10d7100ae15acecb46219fffcbc3a4.jpg,0,1
fire1-799-_jpg.rf.c709aa81d927c48701a7a12308fd10bc.jpg,1,0
Img_124_jpg.rf.2dc8a7cc49a6179b3178a4bd2c0677f4.jpg,1,0
MirrorWEBFire1549_jpg.rf.a92459c689c17816059fee21dd2af860.jpg,1,0
Img_1032_jpg.rf.f11a9fa56129a89ca3bba20b8a92b6f9.jpg,1,0
Img_399_jpg.rf.630f2daea418dc711e908d148c5c996b.jpg,1,0
WEBFire1554_jpg.rf.39da17d1fd63d18d304eac229f0ffb13.jpg,1,0
Img_1601_jpg.rf.46eb7eeb5609386ce45fb4a362940b6f.jpg,1,0
Img_1396_jpg.rf.06814f4542add52f4d513fa64fae9d7f.jpg,1,0
fire1-935-_jpg.rf.849f1dec2b022e2285e5ba415f69e640.jpg,1,1
Img_1846_jpg.rf.7e0c4d0ecda24aaa5e68205b07eea20b.jpg,1,0
fire1-98-_jpg.rf.4fd301b312520873ff251e2423547f1c.jpg,1,0
fire1-147-_jpg.rf.0cc32d603539526ec5ed5c81dd11b2ee.jpg,1,0
Img_2015_jpg.rf.53f3ea765196992303cbba63a062c636.jpg,1,0
Img_489_jpg.rf.bfb79cc40b5434308ed45adafb85ec43.jpg,1,0
fire1-852-_jpg.rf.c50731872cf41fc8a5d73b2513b907ed.jpg,1,0
fire1-35-_jpg.rf.45301315d0e29587d0800843c6ff1e51.jpg,1,0
Img_1833_jpg.rf.0b12338519909105db9e961b7ce73d35.jpg,1,0
Img_397_jpg.rf.1c54bf7a701e6992b32b818c88635b45.jpg,1,0
Img_86_jpg.rf.4e209dad17597a99b08258c366f766e1.jpg,1,0
WEBFire944_jpg.rf.183b61c39ec36df22c1f1c931da440b8.jpg,1,0
fire1-1366-_jpg.rf.773c75483492d44b00e6a034e6ec1fd4.jpg,1,0
fire1-461-_jpg.rf.8f99dd7f5a98f32301bfb3016bbbc177.jpg,1,0
Img_1687_jpg.rf.bd44f2a75e092e5794363474b6e81575.jpg,1,0
Img_1138_jpg.rf.0dbbf811a574575bf3589faf8103020c.jpg,1,0
new_fire_fire-687_png_jpg.rf.573ed068ff50cb24d578803c42c131cb.jpg,1,0
MirrorWEBSmoke373_jpg.rf.0a24f100933cce7bde4b97dcf18d4d5d.jpg,1,1
ck0t2fzvhlj200838b26ckwda_jpeg_jpg.rf.870452df6bbacb25b4e9c51bf0e60b32.jpg,0,1
Img_1914_jpg.rf.5dfcb97685f06a53d9b6b320a7c5c8de.jpg,1,0
fire1-442-_jpg.rf.c8222718be5fd0e8f6fb98238f9d445b.jpg,1,0
Img_1981_jpg.rf.f2be723b57822ba3426d74c1e93a702a.jpg,1,0
ck0rqf6p055aw0838g7rq1u9v_jpeg_jpg.rf.a54c9069a70be0427bf788c32ddf6148.jpg,0,1
fire1-294-_jpg.rf.63b9110371baee17b42af8769691de18.jpg,1,0
fire1-501-_jpg.rf.cebcba534e620827f092442fe30eb9df.jpg,1,0
Img_1330_jpg.rf.124383e562f14888def4d50d2a101c6b.jpg,1,0
Img_1405_jpg.rf.8e7c824e53d5eb72eae858d58919b97b.jpg,1,0
Img_2017_jpg.rf.18a8d7ac88af57d5332a44a014a6d8a3.jpg,1,0
fire1-144-_jpg.rf.e6cb5a7d3dbfb6ae41ca6306c5f544ec.jpg,1,0
MirrorWEBFire1362_jpg.rf.ec65c550e76f732581467e89599272bc.jpg,1,1
Img_1466_jpg.rf.5b77add816923a9ce2b0a470a3055cd2.jpg,1,0
Img_514_jpg.rf.49cf829c994eb60ba4afa7da795244a7.jpg,1,0
Img_1017_jpg.rf.1dc08618637d2e98c21c0b23eae3422f.jpg,1,0
Img_1344_jpg.rf.412b2f3ef8b9881b59cdff3e66a2c863.jpg,1,0
ezgif-frame-127_jpg.rf.f659d05df61ad935aa4b01203f76ef2d.jpg,1,0
Img_58_jpg.rf.c3e273728ec442f49b1ad1b43f854380.jpg,1,0
WEBFire1411_jpg.rf.abc019911f058c2c493a8f9a2a968aa0.jpg,1,1
Img_2067_jpg.rf.b02860593e37e98143045419d9d01cfa.jpg,1,0
fire1-55-_jpg.rf.a4bf07767eaf23a7ab9e7e4a167c3e4e.jpg,1,0
Img_1806_jpg.rf.eba977d524231fce23727dce0a835676.jpg,1,0
963_jpg.rf.971b912196aaf470a48c4c78f1a41930.jpg,1,1
Img_1488_jpg.rf.ed184d19c0d478b9e90d50ef18076929.jpg,1,0
WEBFire1046_jpg.rf.db83e5e5c44f15cb6d6a2292edfb0987.jpg,1,0
fire1-461-_jpg.rf.7733c2e0eb0e798f133062da1c36e02f.jpg,1,0
Img_103_jpg.rf.d92b150364b39fd8e3b7968cbd934cff.jpg,1,0
Img_1422_jpg.rf.2e1e90b6d846b46ecc0c8ffdc9734cfa.jpg,1,0
fire1-424-_jpg.rf.54168a5f4259cd514bb15f19c39b75a9.jpg,1,0
Img_1457_jpg.rf.82f104e7da083531302e1169e2c1a496.jpg,1,0
Img_1578_jpg.rf.c058e89355dc793a46ef40b2e350b2b0.jpg,1,0
NoiseWEBSmoke2186_jpg.rf.72a9c72f2cab5c06d1dd9fb55e09db2a.jpg,1,1
Img_204_jpg.rf.402485ac5f55ec9adaeeb8565dace5ec.jpg,1,0
Img_1159_jpg.rf.5b98d392845a7be59fc63c2df6d260a2.jpg,1,0
Img_1078_jpg.rf.5588dfc8571cc9035b855127c01e6eb2.jpg,1,0
Img_212_jpg.rf.7ff40d9efa7fad968f8471d5d9614abe.jpg,1,0
Img_1834_jpg.rf.eb7b0b9f7fb06faec0564b802c3c6436.jpg,1,0
Img_1420_jpg.rf.5e9e32d1e454f488d0fd78e5a3e1f45a.jpg,1,0
fire1-932-_jpg.rf.43b65ad8c9cec6901436b82d23265d29.jpg,1,0
8_jpg.rf.b673113069e456ba22676d695074061d.jpg,1,0
fire1-851-_jpg.rf.d2cef46e7372487788e6dd7d160c6df5.jpg,1,0
fire1-248-_jpg.rf.ceb99d706bf443c7ffc423e28a40a43d.jpg,1,0
Img_1232_jpg.rf.c92354feabc19e0fc945d6338d88cebf.jpg,1,0
fire1-201-_jpg.rf.097f7b7c46352a77d55791d7206185eb.jpg,1,0
MirrorWEBSmoke616_jpg.rf.7ec002c92a65ccef8a98ba40f929aab4.jpg,1,1
Img_1042_jpg.rf.b380227ca2d1b383817fb7c0cd0fd03f.jpg,1,0
fire1-435-_jpg.rf.1dc6aa60b934f3625d223477a987d460.jpg,1,0
Img_2029_jpg.rf.e8bd940ffeac4df792cdfec136290cc2.jpg,1,0
Img_418_jpg.rf.a05735b6a1350241635b419b80faad3b.jpg,1,0
fire1-891-_jpg.rf.f3cfb4ee3fb10ef3e0db9d678975809a.jpg,1,0
fire1-1272-_jpg.rf.4e57c6d985d41c07e32ae87b4b0ced31.jpg,1,1
Img_581_jpg.rf.fdb24f32a401e7d70b6124eb2438a02a.jpg,1,0
FireDetectionImage_NoiseWEBFire133_jpg.rf.30eaed3be6963063d8c4feadf79146ae.jpg,1,1
ck0u96z1nxzlx0721hdcmet81_jpeg_jpg.rf.984043ab23b40765207f2adec82b68f1.jpg,0,1
Img_1426_jpg.rf.2dba5a6317a9867d635a6fd49752d2af.jpg,1,0
WEBFire1380_jpg.rf.ffc5b8fb237bc025b9eb9e6cfb9254c0.jpg,1,0
fire1-980-_jpg.rf.a6a35b62237069c4602ffd829ef3e958.jpg,1,1
WEBFire1417_jpg.rf.7a8065653c4fa6bf5b554d04aa774760.jpg,1,0
fire1-432-_jpg.rf.101e8fef87f948e55b6215fecc840baa.jpg,1,0
Img_1767_jpg.rf.488033e87234a5aefaba5963ea2fcb77.jpg,1,0
Img_1035_jpg.rf.a451f1781b61b70b907d13e8a75202cd.jpg,1,0
Img_50_jpg.rf.e01f507f3558a6d76a89fa807704e348.jpg,1,0
fire1-1214-_jpg.rf.232478b534bdfce9b3fc108f94aec84f.jpg,1,1
Img_1134_jpg.rf.44a5b8fbfea1c31a43375db9758b029d.jpg,1,0
Img_127_jpg.rf.b96a47c304e31f2a418cb1d622ea4b6e.jpg,1,0
Img_1665_jpg.rf.a4895e9674d79256e74a6551f58f07fc.jpg,1,0
Img_117_jpg.rf.171a88267c97ddf0bb6f12b08f6810a6.jpg,1,0
Img_1313_jpg.rf.6394a94d6d1148fc5fce67d884b4b658.jpg,1,0
Img_1317_jpg.rf.ff134dbc50cf436efd6ee1ba5a8f7a1e.jpg,1,0
Img_515_jpg.rf.2d5ddb843bbe8a01832382910aa55cdb.jpg,1,0
Img_93_jpg.rf.78bcfc4c5a0f2492404b40ab8980a2f6.jpg,1,0
Img_397_jpg.rf.e7e112dc9ab57eb8ad94582239b7aa18.jpg,1,0
Img_1146_jpg.rf.2aa862989aed14ef5d3ef70656056dec.jpg,1,0
WEBSmoke2375_jpg.rf.f558b4de48b5bd17f70fee0232892e0d.jpg,1,1
fire1-1547-_jpg.rf.328032f2d1920c2260e3866c221c821f.jpg,1,0
MirrorWEBSmoke2825_jpg.rf.ee3c86f369fbf06e87053f05122d92ae.jpg,1,1
0096_jpg.rf.89bc2c4e5eaaa11d7a6026a92d12657d.jpg,0,1
Img_1315_jpg.rf.8a9460ede77a248ae3671e29f6ab6b08.jpg,1,0
MirrorWEBFire1374_jpg.rf.63a239d399a0adaf8c4d3f7687b5a6f3.jpg,1,1
Img_1022_jpg.rf.aaa1ce83b59ad52d211d5b77fac3a802.jpg,1,0
Img_1714_jpg.rf.2ae0183ae101563367d7704274817290.jpg,1,0
new_fire_fire-599_png_jpg.rf.35d4c91aa8982b470f99b7cdaf323c70.jpg,1,0
Img_1776_jpg.rf.a61db9e4b46050907b53625b0fe6a25b.jpg,1,0
Img_460_jpg.rf.c5557029c18a33299495d062d2c8bdd1.jpg,1,0
Img_1093_jpg.rf.4bec42148a4ca33cd63345a21752218f.jpg,1,0
Img_1018_jpg.rf.d6448ec66e0805141a999775a2903a76.jpg,1,0
WEBSmoke2411_jpg.rf.18597f3b9d2fd60563b7730ddef3ad56.jpg,1,1
Img_200_jpg.rf.3c0512c83bad0c0efd1a3f5fcc876346.jpg,1,0
MirrorWEBFire1121_jpg.rf.9466f6dfb809fa27aad70d03e7f4547b.jpg,1,1
Img_1016_jpg.rf.58f3427ddaff05a009a26cc8a8e1fa9e.jpg,1,0
fire1-1528-_jpg.rf.d58fc2d0a7dd57b26f8f1477b02698b3.jpg,1,1
WEBFire1307_jpg.rf.a9451473564c077f9f63a05fe6aebfaa.jpg,1,0
fire1-1539-_jpg.rf.ed47ca5063cc309c466392483b0f9bbb.jpg,1,1
MirrorWEBFire1394_jpg.rf.a5b8f344479a80d62cf104ee2e76d350.jpg,1,1
Img_1182_jpg.rf.4011bf964808d4dd887940dcde85642d.jpg,1,0
fire1-446-_jpg.rf.2ac9f15a594a3bbc9fd86f22be78397a.jpg,1,0
NoiseWEBSmoke100_jpg.rf.2924316ee5c62ae81c2256f0ab687acd.jpg,1,1
WEBFire1654_jpg.rf.bbfcfc99c4f9b7b8ce6108156ef0b6ac.jpg,1,1
Img_1158_jpg.rf.215172be118a385ec15e9518b5064432.jpg,1,0
Img_1211_jpg.rf.e8350a332472b5332fe1a213bfc69c90.jpg,1,0
ck0qc6vn5htmh07016mtpli3w_jpeg_jpg.rf.0d2dd807b5adfc521544e79b3e1f943d.jpg,0,1
Img_527_jpg.rf.4a5ea1eec1440fb3d723d99bd92612f2.jpg,1,0
Img_1216_jpg.rf.cf3c5b67b454cba6e60486df3a95c046.jpg,1,0
fire1-397-_jpg.rf.e996c22dd2d7e0735cd442d2a14775cc.jpg,1,0
WEBFire1533_jpg.rf.61829d25e277bbb1e179a9b010d0d479.jpg,1,0
Img_1917_jpg.rf.8c773b33adca83a5fbf63fd397326748.jpg,1,0
Img_391_jpg.rf.60d8d3439c2777145a75a308cd785920.jpg,1,0
ck0twvs9zu5t00944ltnvijnz_jpeg_jpg.rf.3c2b399b058323d2622b0c8d8a717753.jpg,0,1
Img_2113_jpg.rf.481247b3935453882f7b124a58609efe.jpg,1,0
MirrorWEBFire1893_jpg.rf.2e7729cec400c985c15e0546cff25309.jpg,1,0
Img_1966_jpg.rf.83883619be98056c2767ea539aec0922.jpg,1,0
fire1-1219-_jpg.rf.0b109f3be1296f4d69ab1e7f01b717f6.jpg,1,1
NoiseWEBFire148_jpg.rf.d55f03206ca011e11e495aa685305c55.jpg,1,0
Img_1368_jpg.rf.d028ff19a16b6c9965b8b688c0489cde.jpg,1,0
WEBFire1709_jpg.rf.9c8d32b7951165557096145669d51862.jpg,1,0
fire1-1553-_jpg.rf.a1e3f4f10e2f58bfda63a740c460213a.jpg,1,0
FireDetectionImage_WEBFire136_jpg.rf.335842dddb907086db8ab2281cc0b067.jpg,1,1
Img_1805_jpg.rf.57044f53a52ea83ef66b2eb6bced63a5.jpg,1,0
Img_1056_jpg.rf.58a8baa99241258d2c2ad227572f023f.jpg,1,0
fire1-73-_jpg.rf.b575edf4b2eaf0bf0ed7e83a80fc3883.jpg,1,0
Img_1054_jpg.rf.6e96cf99321e68e5c8aef3f45466fd20.jpg,1,0
Img_479_jpg.rf.17011bdf96575af48746fea57a6de6a0.jpg,1,0
Img_533_jpg.rf.45133194dd2a954b404e8bf59ea42da1.jpg,1,0
Img_584_jpg.rf.ccc5d127771e695d74ed81de8a6cd0c8.jpg,1,0
Img_1398_jpg.rf.6873ad00e50c950fcc1694864e4f4d96.jpg,1,0
ck0rqiv7l57ak0838i1l3rovg_jpeg_jpg.rf.7d104476be155df04537fc8ad9151e13.jpg,0,1
MirrorWEBFire268_jpg.rf.0c2bcc7e8f0928ad970af34f4000643a.jpg,1,1
fire1-300-_jpg.rf.93213d5fa999c70dddd904733f9ab750.jpg,1,0
Img_478_jpg.rf.e4fc3e372a1c83ec34b5ef6d707af20e.jpg,1,0
WEBFire1782_jpg.rf.62139ab37cc3feb9544ca22e5f84f724.jpg,1,1
Img_55_jpg.rf.621c0ca219746fd2ed9a9b539c5ed44f.jpg,1,0
Img_335_jpg.rf.d196c71499456df0eb0a31446d22ad65.jpg,1,0
WEBFire1431_jpg.rf.c906482f08923eda4a50057d33ce3e1c.jpg,1,1
MirrorWEBFire1555_jpg.rf.36a3af2927f9ff4b5d5bfdc2c65cfc57.jpg,1,0
Img_339_jpg.rf.2f73945f85cfd866a6e1d854dd178a6f.jpg,1,0
Img_1420_jpg.rf.b7dcd61bc22320fa424d038f0ba5252d.jpg,1,0
fire1-153-_jpg.rf.4b7834e7a190098cdd4583c099945bdc.jpg,1,0
Img_1921_jpg.rf.b2f70a1564e17b687cf5d647a1b13271.jpg,1,0
new_fire_fire-434_png_jpg.rf.285a0f4993776feee26ff8b117941c74.jpg,1,0
Img_1642_jpg.rf.5eadfc54fdbf5f04e65de1aed160ec9d.jpg,1,0
Img_1195_jpg.rf.abba4e26a74b2dcacba8305226e404eb.jpg,1,0
fire1-463-_jpg.rf.7f147337df5c2d391cb048aa0016fb3a.jpg,1,0
Img_1113_jpg.rf.9556c8d70b094d4cf3cba09961435562.jpg,1,0
Img_177_jpg.rf.c1b39d5ea06b4b18ce8b6e4ef941f6c2.jpg,1,0
new_fire_fire-517_png_jpg.rf.f60135b63e4a8228f4496daf13b1242c.jpg,1,0
new_fire_fire-90_png_jpg.rf.b94eec7845631bab1a20c09b3dd4e92d.jpg,1,0
Img_2099_jpg.rf.e42e90af0028087d1210f00f1fb32f2c.jpg,1,0
Img_92_jpg.rf.de7cf5954d82ce0894ebe3dcb2a8244d.jpg,1,0
Img_1746_jpg.rf.57641d7608e7eff9b35f2c685ae756d0.jpg,1,0
0117_jpg.rf.bf4a3c26430852448ba9169347e6e5cc.jpg,0,1
NoiseWEBFire1100_jpg.rf.d9785136da435d72dfbd2826039e68b7.jpg,1,1
new_fire_fire-577_png_jpg.rf.536e2d26a4ff7b34d232e8e1037fc100.jpg,1,0
WEBFire1847_jpg.rf.2bd7ee2a8c8f2066917bb78e5d6adacc.jpg,1,0
fire1-1218-_jpg.rf.102c7cb1a01215e6539c4abd862d8947.jpg,1,1
Img_1324_jpg.rf.62dde78e8e71bed88a36d80535711f3b.jpg,1,0
new_fire_fire-499_png_jpg.rf.4d532044779b7e7dc63634a7ecd797b2.jpg,1,0
Img_1752_jpg.rf.8592b0bfba512f5bf8ecea61a3964a2c.jpg,1,0
Img_1137_jpg.rf.208804e12682c75973660bbbf8487553.jpg,1,0
WEBFire188_jpg.rf.4173944d6275b728f6166529ee25e673.jpg,1,1
fire1-872-_jpg.rf.e03e71c177c077dc748d5dfc05abecae.jpg,1,0
Img_1432_jpg.rf.3252ca1eadd0e5564cb2cf1bb3ff50e6.jpg,1,0
ck0uivtpc841h0a46ydgo7566_jpeg_jpg.rf.91df9a49a23a4a568c119321ffcc3a06.jpg,0,1
Img_1887_jpg.rf.25520c62639850e8eae2c7704ce09a90.jpg,1,0
fire1-760-_jpg.rf.e7a6dceba691e6a98e01afc280cc7ead.jpg,1,1
ck0tt28fjsc1i0838s2ji5dhe_jpeg_jpg.rf.1d064f38f25c481bd7aca8f10f5f135d.jpg,0,1
Img_1242_jpg.rf.589bb5fbdf9de4eb73ff3fd63d78a3c4.jpg,1,0
new_fire_fire-433_png_jpg.rf.c7d4c770968d2e211a6b6d694ec70a26.jpg,1,0
Img_1896_jpg.rf.cd9b8823835a285b4031168b5cbca5b5.jpg,1,0
NoiseWEBSmoke381_jpg.rf.6feba5f9ac1370996e194692c3d37a71.jpg,1,1
Img_1095_jpg.rf.72726a260d26218db288aff03c0f3a4b.jpg,1,0
Img_2069_jpg.rf.e6b26696e342940039939b3a75ec82ee.jpg,1,0
MirrorWEBSmoke1882_jpg.rf.dd6d96e9e6c0679695f74df7e2a80219.jpg,1,1
